audio_path,text,duration
data/TEST/DR8/FMLD0/SX385.WAV,his_shoulder_felt_as_if_it_were_broken,1.90725
data/TEST/DR8/FMLD0/SX25.WAV,only_lawyers_love_millionaires,1.90725
data/TEST/DR8/FMLD0/SI2185.WAV,she_said_sharks_have_no_bones_and_shrimp_swam_backward,3.584
data/TEST/DR8/FMLD0/SI925.WAV,while_he_was_in_custody_his_wife_divorced_him,2.1184375
data/TEST/DR8/FMLD0/SX295.WAV,if_carol_comes_tomorrow_have_her_arrange_for_a_meeting_at_two,3.097625
data/TEST/DR8/FCMH1/SI863.WAV,check_your_cafeteria_location_to_make_sure_its_convenient_for_most_employees,4.473625
data/TEST/DR8/FCMH1/SI1493.WAV,by_that_time_perhaps_something_better_can_be_done,2.528
data/TEST/DR8/FCMH1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.04
data/TEST/DR8/FCMH1/SX413.WAV,daphnes_swedish_needlepoint_scarf_matched_her_skirt,3.50725
data/TEST/DR8/FCMH1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.1488125
data/TEST/DR8/FCMH1/SI2123.WAV,this_tragic_lad_had_forged_his_own_shackles,2.93125
data/TEST/DR8/FCMH1/SX53.WAV,even_a_simple_vocabulary_contains_symbols,2.7648125
data/TEST/DR8/FCMH1/SX233.WAV,highway_and_freeway_mean_the_same_thing,2.19525
data/TEST/DR8/FCMH1/SX143.WAV,the_sound_of_jennifers_bugle_scared_the_antelope,3.168
data/TEST/DR8/FCMH1/SX323.WAV,the_fog_prevented_them_from_arriving_on_time,3.1104375
data/TEST/DR8/MJLN0/SX99.WAV,medieval_society_was_based_on_hierarchies,3.15525
data/TEST/DR8/MJLN0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.02725
data/TEST/DR8/MJLN0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.712
data/TEST/DR8/MJLN0/SX189.WAV,destroy_every_file_related_to_my_audits,2.969625
data/TEST/DR8/MJLN0/SI819.WAV,there_forces_are_more_latent_than_in_electricity_and_less_than_in_magnetism,4.537625
data/TEST/DR8/MJLN0/SI2079.WAV,they_had_slapped_their_thighs,2.1184375
data/TEST/DR8/MJLN0/SX9.WAV,where_were_you_while_we_were_away,2.489625
data/TEST/DR8/MJLN0/SX369.WAV,bob_papered_over_the_living_room_murals,2.8864375
data/TEST/DR8/MJLN0/SI1449.WAV,chief_interest_in_radiosterilization_resides_in_the_military_services,4.3328125
data/TEST/DR8/MJLN0/SX279.WAV,alices_ability_to_work_without_supervision_is_noteworthy,3.5904375
data/TEST/DR8/MRES0/SX317.WAV,the_cranberry_bog_gets_very_pretty_in_autumn,2.5728125
data/TEST/DR8/MRES0/SI587.WAV,maybe_he_will_help_to_turn_our_fair_city_into_a_ghost_town,3.34725
data/TEST/DR8/MRES0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.51525
data/TEST/DR8/MRES0/SX407.WAV,laugh_dance_and_sing_if_fortune_smiles_upon_you,3.68
data/TEST/DR8/MRES0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.929625
data/TEST/DR8/MRES0/SX47.WAV,mom_strongly_dislikes_appetizers,2.5024375
data/TEST/DR8/MRES0/SX227.WAV,its_healthier_to_cook_without_sugar,2.16325
data/TEST/DR8/MRES0/SI1217.WAV,only_those_story_tellers_will_remain_who_can_imitate_the_style_of_the_virtuous,5.1968125
data/TEST/DR8/MRES0/SI1847.WAV,she_radiated_warmth_and_good_fellowship,2.51525
data/TEST/DR8/MRES0/SX137.WAV,tradition_requires_parental_approval_for_underage_marriage,3.8464375
data/TEST/DR8/FJSJ0/SX314.WAV,if_people_were_more_generous_there_would_be_no_need_for_welfare,3.2
data/TEST/DR8/FJSJ0/SI1484.WAV,there_are_also_honest_seekers_after_truth,2.784
data/TEST/DR8/FJSJ0/SI2114.WAV,stake_me_she_said_and_let_me_at_those_dice,2.56
data/TEST/DR8/FJSJ0/SX404.WAV,barb_burned_paper_and_leaves_in_a_big_bonfire,2.4128125
data/TEST/DR8/FJSJ0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.73925
data/TEST/DR8/FJSJ0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.93125
data/TEST/DR8/FJSJ0/SX44.WAV,basketball_can_be_an_entertaining_sport,2.83525
data/TEST/DR8/FJSJ0/SX224.WAV,how_good_is_your_endurance,1.856
data/TEST/DR8/FJSJ0/SI854.WAV,encourage_them_to_exercise_their_benefits,2.56
data/TEST/DR8/FJSJ0/SX134.WAV,december_and_january_are_nice_months_to_spend_in_miami,2.809625
data/TEST/DR8/MDAW1/SX13.WAV,swing_your_arm_as_high_as_you_can,2.00325
data/TEST/DR8/MDAW1/SX103.WAV,call_an_ambulance_for_medical_assistance,2.144
data/TEST/DR8/MDAW1/SI1453.WAV,urethane_foam_as_an_insulator_is_also_coming_in_for_a_good_deal_of_attention,4.441625
data/TEST/DR8/MDAW1/SX373.WAV,a_boring_novel_is_a_superb_sleeping_pill,2.41925
data/TEST/DR8/MDAW1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.3488125
data/TEST/DR8/MDAW1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.15525
data/TEST/DR8/MDAW1/SI823.WAV,the_drug_is_also_incorporated_in_supplements,2.6048125
data/TEST/DR8/MDAW1/SX193.WAV,why_buy_oil_when_you_always_use_mine,2.361625
data/TEST/DR8/MDAW1/SI2083.WAV,above_him_slid_the_evasive_shadow_of_a_storm_cloud,3.3024375
data/TEST/DR8/MDAW1/SX283.WAV,planned_parenthood_organizations_promote_birth_control,2.745625
data/TEST/DR8/MSLB0/SX113.WAV,a_muscular_abdomen_is_good_for_your_back,2.19525
data/TEST/DR8/MSLB0/SI1193.WAV,hed_collared_one_of_his_generals_in_public,2.2528125
data/TEST/DR8/MSLB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.45125
data/TEST/DR8/MSLB0/SX203.WAV,the_causeway_ended_abruptly_at_the_shore,2.2144375
data/TEST/DR8/MSLB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.88
data/TEST/DR8/MSLB0/SX383.WAV,the_carpet_cleaners_shampooed_our_oriental_rug,2.54725
data/TEST/DR8/MSLB0/SI563.WAV,heels_place_emphasis_on_the_long_legged_silhouette,3.18725
data/TEST/DR8/MSLB0/SI1823.WAV,sonic_electronic_galvanic__all_blank,2.6688125
data/TEST/DR8/MSLB0/SX293.WAV,please_take_this_dirty_table_cloth_to_the_cleaners_for_me,2.912
data/TEST/DR8/MSLB0/SX23.WAV,those_musicians_harmonize_marvelously,2.265625
data/TEST/DR8/MJTH0/SX306.WAV,a_chosen_few_will_become_generals,2.1824375
data/TEST/DR8/MJTH0/SI1296.WAV,further_research_we_believe_will_develop_important_commercial_applications,4.0064375
data/TEST/DR8/MJTH0/SX216.WAV,the_small_boy_put_the_worm_on_the_hook,2.4064375
data/TEST/DR8/MJTH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.9888125
data/TEST/DR8/MJTH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.097625
data/TEST/DR8/MJTH0/SX396.WAV,the_fish_began_to_leap_frantically_on_the_surface_of_the_small_lake,3.79525
data/TEST/DR8/MJTH0/SI666.WAV,our_enemy_is_also_threatening_to_devour_us,2.7584375
data/TEST/DR8/MJTH0/SI1926.WAV,why_single_me_out_on_this_permit_deal,2.208
data/TEST/DR8/MJTH0/SX126.WAV,artificial_intelligence_is_for_real,1.977625
data/TEST/DR8/MJTH0/SX36.WAV,only_the_most_accomplished_artists_obtain_popularity,3.2
data/TEST/DR8/MAJC0/SX115.WAV,the_emblem_depicts_the_acropolis_all_aglow,2.9184375
data/TEST/DR8/MAJC0/SX205.WAV,military_personnel_are_expected_to_obey_government_orders,3.4368125
data/TEST/DR8/MAJC0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.88
data/TEST/DR8/MAJC0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.2384375
data/TEST/DR8/MAJC0/SI2095.WAV,my_dad_did_it_and_he_lived_to_a_great_age,2.4768125
data/TEST/DR8/MAJC0/SI1946.WAV,the_rustling_problem_was_by_no_means_solved,2.6048125
data/TEST/DR8/MAJC0/SX385.WAV,his_shoulder_felt_as_if_it_were_broken,2.2528125
data/TEST/DR8/MAJC0/SI835.WAV,salesmanship_is_still_necessary_but_its_a_different_brand_of_salesmanship,4.3008125
data/TEST/DR8/MAJC0/SX25.WAV,only_lawyers_love_millionaires,1.945625
data/TEST/DR8/MAJC0/SX295.WAV,if_carol_comes_tomorrow_have_her_arrange_for_a_meeting_at_two,3.4944375
data/TEST/DR8/MPAM0/SX289.WAV,weatherproof_galoshes_are_very_useful_in_seattle,2.70725
data/TEST/DR8/MPAM0/SX199.WAV,young_children_should_avoid_exposure_to_contagious_diseases,3.52
data/TEST/DR8/MPAM0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.617625
data/TEST/DR8/MPAM0/SI1961.WAV,a_second_twitched_his_shirtsleeve_and_he_felt_a_brief_burn_on_his_upper_arm,4.416
data/TEST/DR8/MPAM0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.353625
data/TEST/DR8/MPAM0/SX379.WAV,pam_gives_driving_lessons_on_thursdays,2.51525
data/TEST/DR8/MPAM0/SI1819.WAV,he_rubbed_his_eyes_sleepily_with_one_huge_paw,2.8608125
data/TEST/DR8/MPAM0/SI1189.WAV,eight_field_guns_were_captured_in_position,2.553625
data/TEST/DR8/MPAM0/SX19.WAV,aluminum_silverware_can_often_be_flimsy,2.3744375
data/TEST/DR8/MPAM0/SX109.WAV,she_slipped_and_sprained_her_ankle_on_the_steep_slope,2.937625
