audio_path,text,start,end
data/TEST/DR2/MWEW0/SI731.WAV,_later_,12031,16877
data/TEST/DR2/MWEW0/SI731.WAV,_the_,16877,18600
data/TEST/DR2/MWEW0/SI731.WAV,_dome_,18600,23463
data/TEST/DR2/MWEW0/SI731.WAV,_fell_,23463,28240
data/TEST/DR2/MWEW0/SI731.WAV,_in_,28240,29857
data/TEST/DR2/MWEW0/SI1991.WAV,_lot_,2327,4861
data/TEST/DR2/MWEW0/SI1991.WAV,_of_,4861,5909
data/TEST/DR2/MWEW0/SI1991.WAV,_people_,5909,11299
data/TEST/DR2/MWEW0/SI1991.WAV,_will_,11299,14223
data/TEST/DR2/MWEW0/SI1991.WAV,_roam_,14223,19026
data/TEST/DR2/MWEW0/SI1991.WAV,_the_,19026,20110
data/TEST/DR2/MWEW0/SI1991.WAV,_streets_,20110,26431
data/TEST/DR2/MWEW0/SI1991.WAV,_in_,26431,27726
data/TEST/DR2/MWEW0/SI1991.WAV,_costumes_,27726,36822
data/TEST/DR2/MWEW0/SI1991.WAV,_and_,36822,38642
data/TEST/DR2/MWEW0/SI1991.WAV,_masks_,38642,47310
data/TEST/DR2/MWEW0/SI1991.WAV,_and_,48050,49834
data/TEST/DR2/MWEW0/SI1991.WAV,_having_,49834,54508
data/TEST/DR2/MWEW0/SI1991.WAV,_a_,54508,55416
data/TEST/DR2/MWEW0/SI1991.WAV,_ball_,55416,60595
data/TEST/DR2/MWEW0/SI1361.WAV,_but_,2480,4123
data/TEST/DR2/MWEW0/SI1361.WAV,_in_,4123,6160
data/TEST/DR2/MWEW0/SI1361.WAV,_this_,6160,8620
data/TEST/DR2/MWEW0/SI1361.WAV,_one_,9457,12323
data/TEST/DR2/MWEW0/SI1361.WAV,_section_,12323,19284
data/TEST/DR2/MWEW0/SI1361.WAV,_we_,19284,21054
data/TEST/DR2/MWEW0/SI1361.WAV,_welcomed_,21054,28660
data/TEST/DR2/MWEW0/SI1361.WAV,_auditors_,28660,38450
data/TEST/DR2/MPDF0/SI912.WAV,_you_,2160,3800
data/TEST/DR2/MPDF0/SI912.WAV,_may_,3800,6809
data/TEST/DR2/MPDF0/SI912.WAV,_amaze_,6809,13580
data/TEST/DR2/MPDF0/SI912.WAV,_yourself_,13580,20900
data/TEST/DR2/MPDF0/SI912.WAV,_and_,20900,22120
data/TEST/DR2/MPDF0/SI912.WAV,_acquire_,22120,29080
data/TEST/DR2/MPDF0/SI912.WAV,_a_,27780,29080
data/TEST/DR2/MPDF0/SI912.WAV,_real_,29080,32520
data/TEST/DR2/MPDF0/SI912.WAV,_knack_,32520,37320
data/TEST/DR2/MPDF0/SI912.WAV,_for_,37320,41032
data/TEST/DR2/MPDF0/SI912.WAV,_it_,41032,42940
data/TEST/DR2/MPDF0/SI2172.WAV,_strength_,2340,10680
data/TEST/DR2/MPDF0/SI2172.WAV,_began_,10680,16800
data/TEST/DR2/MPDF0/SI2172.WAV,_to_,16800,18690
data/TEST/DR2/MPDF0/SI2172.WAV,_zip_,18690,23640
data/TEST/DR2/MPDF0/SI2172.WAV,_up_,23640,27160
data/TEST/DR2/MPDF0/SI2172.WAV,_and_,27160,29130
data/TEST/DR2/MPDF0/SI2172.WAV,_down_,29130,32250
data/TEST/DR2/MPDF0/SI2172.WAV,_his_,32250,35509
data/TEST/DR2/MPDF0/SI2172.WAV,_chest_,35509,44071
data/TEST/DR2/MPDF0/SI1542.WAV,_the_,2160,3400
data/TEST/DR2/MPDF0/SI1542.WAV,_feet_,3400,8495
data/TEST/DR2/MPDF0/SI1542.WAV,_wore_,8495,11589
data/TEST/DR2/MPDF0/SI1542.WAV,_army_,11589,16560
data/TEST/DR2/MPDF0/SI1542.WAV,_shoes_,16560,25441
data/TEST/DR2/MPDF0/SI1542.WAV,_in_,26217,28676
data/TEST/DR2/MPDF0/SI1542.WAV,_obvious_,28676,36200
data/TEST/DR2/MPDF0/SI1542.WAV,_disrepair_,36200,46040
data/TEST/DR2/MBJK0/SI545.WAV,_but_,2135,4052
data/TEST/DR2/MBJK0/SI545.WAV,_how_,4052,8020
data/TEST/DR2/MBJK0/SI545.WAV,_little_,8020,12281
data/TEST/DR2/MBJK0/SI545.WAV,_love_,12281,18715
data/TEST/DR2/MBJK0/SI545.WAV,_we_,21160,22280
data/TEST/DR2/MBJK0/SI545.WAV,_give_,22280,26986
data/TEST/DR2/MBJK0/SI545.WAV,_him_,26986,29384
data/TEST/DR2/MBJK0/SI2128.WAV,_some_,2440,6600
data/TEST/DR2/MBJK0/SI2128.WAV,_of_,6600,7960
data/TEST/DR2/MBJK0/SI2128.WAV,_them_,7960,11446
data/TEST/DR2/MBJK0/SI2128.WAV,_ignored_,11446,18280
data/TEST/DR2/MBJK0/SI2128.WAV,_the_,18280,19400
data/TEST/DR2/MBJK0/SI2128.WAV,_text_,19400,27362
data/TEST/DR2/MBJK0/SI2128.WAV,_and_,27362,29577
data/TEST/DR2/MBJK0/SI2128.WAV,_had_,29577,33253
data/TEST/DR2/MBJK0/SI2128.WAV,_apparently_,33253,41691
data/TEST/DR2/MBJK0/SI2128.WAV,_memorized_,41691,52840
data/TEST/DR2/MBJK0/SI2128.WAV,_the_,52840,54200
data/TEST/DR2/MBJK0/SI2128.WAV,_words_,54200,61218
data/TEST/DR2/MBJK0/SI2128.WAV,_long_,62011,65980
data/TEST/DR2/MBJK0/SI2128.WAV,_ago_,65980,71000
data/TEST/DR2/MBJK0/SI1175.WAV,_diversity_,2040,10736
data/TEST/DR2/MBJK0/SI1175.WAV,_of_,11738,12600
data/TEST/DR2/MBJK0/SI1175.WAV,_perception_,12600,23177
data/TEST/DR2/MBJK0/SI1175.WAV,_yes_,25524,32439
data/TEST/DR2/MBJK0/SI1175.WAV,_diversity_,35049,42494
data/TEST/DR2/MBJK0/SI1175.WAV,_of_,42494,44666
data/TEST/DR2/MBJK0/SI1175.WAV,_fact_,44666,51392
data/TEST/DR2/MBJK0/SI1175.WAV,_yes_,54107,61560
data/TEST/DR2/FRAM1/SI730.WAV,_another_,2440,9024
data/TEST/DR2/FRAM1/SI730.WAV,_memo_,9024,14955
data/TEST/DR2/FRAM1/SI730.WAV,_for_,14955,17503
data/TEST/DR2/FRAM1/SI730.WAV,_sightseers_,17503,31010
data/TEST/DR2/FRAM1/SI730.WAV,_bring_,32980,36396
data/TEST/DR2/FRAM1/SI730.WAV,_your_,36396,38251
data/TEST/DR2/FRAM1/SI730.WAV,_camera_,38251,45727
data/TEST/DR2/FRAM1/SI730.WAV,_along_,45727,51054
data/TEST/DR2/FRAM1/SI730.WAV,_to_,51054,53489
data/TEST/DR2/FRAM1/SI730.WAV,_museums_,53489,68350
data/TEST/DR2/FRAM1/SI522.WAV,_progress_,2220,9920
data/TEST/DR2/FRAM1/SI522.WAV,_is_,9920,12290
data/TEST/DR2/FRAM1/SI522.WAV,_being_,12290,17160
data/TEST/DR2/FRAM1/SI522.WAV,_made_,17160,25280
data/TEST/DR2/FRAM1/SI522.WAV,_too_,25280,32119
data/TEST/DR2/FRAM1/SI522.WAV,_in_,33509,34840
data/TEST/DR2/FRAM1/SI522.WAV,_improving_,34840,43680
data/TEST/DR2/FRAM1/SI522.WAV,_motorists_,43680,53609
data/TEST/DR2/FRAM1/SI522.WAV,_access_,53609,63020
data/TEST/DR2/FRAM1/SI522.WAV,_to_,63020,64670
data/TEST/DR2/FRAM1/SI522.WAV,_many_,64670,69240
data/TEST/DR2/FRAM1/SI522.WAV,_turnpikes_,69240,85180
data/TEST/DR2/FRAM1/SI1360.WAV,_it_,2273,5320
data/TEST/DR2/FRAM1/SI1360.WAV,_provides_,5320,13075
data/TEST/DR2/FRAM1/SI1360.WAV,_a_,13075,13657
data/TEST/DR2/FRAM1/SI1360.WAV,_frame_,13657,21720
data/TEST/DR2/FRAM1/SI1360.WAV,_for_,21720,23352
data/TEST/DR2/FRAM1/SI1360.WAV,_the_,23352,24940
data/TEST/DR2/FRAM1/SI1360.WAV,_sampling_,24940,33579
data/TEST/DR2/FRAM1/SI1360.WAV,_census_,33579,47060
data/TEST/DR2/FJRE0/SI1587.WAV,_the_,2200,3480
data/TEST/DR2/FJRE0/SI1587.WAV,_jaded_,3480,10234
data/TEST/DR2/FJRE0/SI1587.WAV,_amorist_,10234,21640
data/TEST/DR2/FJRE0/SI1587.WAV,_conjured_,21640,29160
data/TEST/DR2/FJRE0/SI1587.WAV,_up_,29160,32279
data/TEST/DR2/FJRE0/SI1587.WAV,_pictures_,32279,39400
data/TEST/DR2/FJRE0/SI1587.WAV,_of_,39400,41560
data/TEST/DR2/FJRE0/SI1587.WAV,_the_,41560,42680
data/TEST/DR2/FJRE0/SI1587.WAV,_blasphemous_,42680,54599
data/TEST/DR2/FJRE0/SI1587.WAV,_rites_,55685,60949
data/TEST/DR2/FJRE0/SI1587.WAV,_with_,61773,64864
data/TEST/DR2/FJRE0/SI1587.WAV,_relish_,64864,73480
data/TEST/DR2/FJRE0/SI1746.WAV,_his_,2040,6040
data/TEST/DR2/FJRE0/SI1746.WAV,_salary_,6040,11154
data/TEST/DR2/FJRE0/SI1746.WAV,_had_,11154,13744
data/TEST/DR2/FJRE0/SI1746.WAV,_reached_,13744,17760
data/TEST/DR2/FJRE0/SI1746.WAV,_the_,17760,19480
data/TEST/DR2/FJRE0/SI1746.WAV,_ten_,19480,23394
data/TEST/DR2/FJRE0/SI1746.WAV,_thousand_,23394,28760
data/TEST/DR2/FJRE0/SI1746.WAV,_mark_,28760,35383
data/TEST/DR2/FJRE0/SI1116.WAV,_each_,2255,5681
data/TEST/DR2/FJRE0/SI1116.WAV,_is_,5681,8200
data/TEST/DR2/FJRE0/SI1116.WAV,_still_,8200,10736
data/TEST/DR2/FJRE0/SI1116.WAV,_glorified_,10736,19880
data/TEST/DR2/FJRE0/SI1116.WAV,_as_,19880,22057
data/TEST/DR2/FJRE0/SI1116.WAV,_a_,22057,22684
data/TEST/DR2/FJRE0/SI1116.WAV,_national_,22684,29560
data/TEST/DR2/FJRE0/SI1116.WAV,_hero_,29560,35320
data/TEST/DR5/FNLP0/SI1938.WAV,_lighted_,3040,9248
data/TEST/DR5/FNLP0/SI1938.WAV,_windows_,9248,16446
data/TEST/DR5/FNLP0/SI1938.WAV,_glowed_,16446,22510
data/TEST/DR5/FNLP0/SI1938.WAV,_jewel_,22510,26040
data/TEST/DR5/FNLP0/SI1938.WAV,_bright_,26040,33720
data/TEST/DR5/FNLP0/SI1938.WAV,_through_,33720,36280
data/TEST/DR5/FNLP0/SI1938.WAV,_the_,36280,38520
data/TEST/DR5/FNLP0/SI1938.WAV,_downpour_,38520,49408
data/TEST/DR5/FNLP0/SI678.WAV,_salvation_,3170,15874
data/TEST/DR5/FNLP0/SI678.WAV,_reconsidered_,15874,29920
data/TEST/DR5/FNLP0/SI1308.WAV,_indeed_,9280,16951
data/TEST/DR5/FNLP0/SI1308.WAV,_it_,16951,19592
data/TEST/DR5/FNLP0/SI1308.WAV,_is_,19592,22166
data/TEST/DR5/FNLP0/SI1308.WAV,_possible_,22166,30360
data/TEST/DR5/FNLP0/SI1308.WAV,_to_,30360,32580
data/TEST/DR5/FNLP0/SI1308.WAV,_separate_,32580,43058
data/TEST/DR5/FNLP0/SI1308.WAV,_electron_,43058,53257
data/TEST/DR5/FNLP0/SI1308.WAV,_paramagnetic_,53257,68120
data/TEST/DR5/FNLP0/SI1308.WAV,_from_,68120,71389
data/TEST/DR5/FNLP0/SI1308.WAV,_nuclear_,71389,78867
data/TEST/DR5/FNLP0/SI1308.WAV,_effects_,78867,90380
data/TEST/DR5/MDRB0/SI544.WAV,_theirs_,2120,5723
data/TEST/DR5/MDRB0/SI544.WAV,_is_,5723,7352
data/TEST/DR5/MDRB0/SI544.WAV,_a_,7352,8146
data/TEST/DR5/MDRB0/SI544.WAV,_sacrificial_,8146,19049
data/TEST/DR5/MDRB0/SI544.WAV,_life_,19049,24689
data/TEST/DR5/MDRB0/SI544.WAV,_by_,24689,28323
data/TEST/DR5/MDRB0/SI544.WAV,_earthly_,29075,34680
data/TEST/DR5/MDRB0/SI544.WAV,_standards_,34680,44783
data/TEST/DR5/MDRB0/SI2109.WAV,_she_,2200,4600
data/TEST/DR5/MDRB0/SI2109.WAV,_looked_,4600,6440
data/TEST/DR5/MDRB0/SI2109.WAV,_crestfallen_,6440,17754
data/TEST/DR5/MDRB0/SI2109.WAV,_as_,17754,22040
data/TEST/DR5/MDRB0/SI2109.WAV,_if_,22040,25065
data/TEST/DR5/MDRB0/SI2109.WAV,_he_,25065,26193
data/TEST/DR5/MDRB0/SI2109.WAV,_had_,26193,31000
data/TEST/DR5/MDRB0/SI2109.WAV,_somehow_,31000,37000
data/TEST/DR5/MDRB0/SI2109.WAV,_disappointed_,37000,45389
data/TEST/DR5/MDRB0/SI2109.WAV,_the_,45389,46360
data/TEST/DR5/MDRB0/SI2109.WAV,_whole_,46360,50120
data/TEST/DR5/MDRB0/SI2109.WAV,_human_,50120,54872
data/TEST/DR5/MDRB0/SI2109.WAV,_race_,54872,61320
data/TEST/DR5/MDRB0/SI1174.WAV,_it_,2120,3258
data/TEST/DR5/MDRB0/SI1174.WAV,_had_,3258,6516
data/TEST/DR5/MDRB0/SI1174.WAV,_a_,6516,7060
data/TEST/DR5/MDRB0/SI1174.WAV,_teeny_,7060,11906
data/TEST/DR5/MDRB0/SI1174.WAV,_envelope_,14872,20840
data/TEST/DR5/MDRB0/SI1174.WAV,_tied_,20840,25640
data/TEST/DR5/MDRB0/SI1174.WAV,_to_,25640,28825
data/TEST/DR5/MDRB0/SI1174.WAV,_its_,28825,31039
data/TEST/DR5/MDRB0/SI1174.WAV,_wrist_,31624,37320
data/TEST/DR5/MCRC0/SI1722.WAV,_he_,2040,4360
data/TEST/DR5/MCRC0/SI1722.WAV,_drove_,4360,11240
data/TEST/DR5/MCRC0/SI1722.WAV,_and_,11240,13000
data/TEST/DR5/MCRC0/SI1722.WAV,_the_,13000,14537
data/TEST/DR5/MCRC0/SI1722.WAV,_road_,14537,17560
data/TEST/DR5/MCRC0/SI1722.WAV,_wobbled_,17560,24229
data/TEST/DR5/MCRC0/SI1722.WAV,_familiar_,24229,30840
data/TEST/DR5/MCRC0/SI1722.WAV,_scenes_,30840,37013
data/TEST/DR5/MCRC0/SI1722.WAV,_crept_,37013,39880
data/TEST/DR5/MCRC0/SI1722.WAV,_past_,39880,46010
data/TEST/DR5/MCRC0/SI1722.WAV,_on_,46010,47905
data/TEST/DR5/MCRC0/SI1722.WAV,_either_,47905,50120
data/TEST/DR5/MCRC0/SI1722.WAV,_side_,50120,57020
data/TEST/DR5/MCRC0/SI1092.WAV,_yet_,2130,4480
data/TEST/DR5/MCRC0/SI1092.WAV,_we_,4480,6391
data/TEST/DR5/MCRC0/SI1092.WAV,_no_,6391,8760
data/TEST/DR5/MCRC0/SI1092.WAV,_longer_,8760,13960
data/TEST/DR5/MCRC0/SI1092.WAV,_feel_,13960,18548
data/TEST/DR5/MCRC0/SI1092.WAV,_uneasy_,18548,25800
data/TEST/DR5/MCRC0/SI462.WAV,_it_,9148,10026
data/TEST/DR5/MCRC0/SI462.WAV,_also_,10026,13960
data/TEST/DR5/MCRC0/SI462.WAV,_provides_,13960,21040
data/TEST/DR5/MCRC0/SI462.WAV,_for_,21040,23160
data/TEST/DR5/MCRC0/SI462.WAV,_funds_,23160,28323
data/TEST/DR5/MCRC0/SI462.WAV,_to_,28323,29827
data/TEST/DR5/MCRC0/SI462.WAV,_clear_,29827,33800
data/TEST/DR5/MCRC0/SI462.WAV,_slums_,33800,40298
data/TEST/DR5/MCRC0/SI462.WAV,_and_,40298,41640
data/TEST/DR5/MCRC0/SI462.WAV,_help_,41640,45733
data/TEST/DR5/MCRC0/SI462.WAV,_colleges_,45733,52680
data/TEST/DR5/MCRC0/SI462.WAV,_build_,52680,57080
data/TEST/DR5/MCRC0/SI462.WAV,_dormitories_,57080,67863
data/TEST/DR5/MCTT0/SI928.WAV,_asked_,4480,8976
data/TEST/DR5/MCTT0/SI928.WAV,_why_,8976,14680
data/TEST/DR5/MCTT0/SI928.WAV,_he_,14680,18046
data/TEST/DR5/MCTT0/SI928.WAV,_replied_,18046,25050
data/TEST/DR5/MCTT0/SI928.WAV,_primly_,25050,30760
data/TEST/DR5/MCTT0/SI928.WAV,_because_,35008,39000
data/TEST/DR5/MCTT0/SI928.WAV,_thats_,39000,42520
data/TEST/DR5/MCTT0/SI928.WAV,_no_,43107,45400
data/TEST/DR5/MCTT0/SI928.WAV,_activity_,45400,53320
data/TEST/DR5/MCTT0/SI928.WAV,_for_,53320,56198
data/TEST/DR5/MCTT0/SI928.WAV,_a_,56198,57102
data/TEST/DR5/MCTT0/SI928.WAV,_gentleman_,57102,63323
data/TEST/DR5/MCTT0/SI2188.WAV,_he_,1720,3210
data/TEST/DR5/MCTT0/SI2188.WAV,_says_,3210,8187
data/TEST/DR5/MCTT0/SI2188.WAV,_hell_,8187,10120
data/TEST/DR5/MCTT0/SI2188.WAV,_be_,10120,13451
data/TEST/DR5/MCTT0/SI2188.WAV,_here_,13451,17295
data/TEST/DR5/MCTT0/SI2188.WAV,_on_,17295,19101
data/TEST/DR5/MCTT0/SI2188.WAV,_the_,19101,20082
data/TEST/DR5/MCTT0/SI2188.WAV,_one_,20082,23000
data/TEST/DR5/MCTT0/SI2188.WAV,_oclock_,23000,29520
data/TEST/DR5/MCTT0/SI2188.WAV,_plane_,29520,34292
data/TEST/DR5/MCTT0/SI1144.WAV,_we_,2160,4093
data/TEST/DR5/MCTT0/SI1144.WAV,_would_,4093,6224
data/TEST/DR5/MCTT0/SI1144.WAV,_establish_,6224,14970
data/TEST/DR5/MCTT0/SI1144.WAV,_no_,15615,17570
data/TEST/DR5/MCTT0/SI1144.WAV,_censorship_,17570,27340
data/TEST/DR5/FJSA0/SI1379.WAV,_you_,2533,3550
data/TEST/DR5/FJSA0/SI1379.WAV,_would_,3550,5850
data/TEST/DR5/FJSA0/SI1379.WAV,_drive_,5850,9900
data/TEST/DR5/FJSA0/SI1379.WAV,_us_,9900,12407
data/TEST/DR5/FJSA0/SI1379.WAV,_into_,12407,16030
data/TEST/DR5/FJSA0/SI1379.WAV,_shame_,16030,21932
data/TEST/DR5/FJSA0/SI1379.WAV,_he_,21932,23800
data/TEST/DR5/FJSA0/SI1379.WAV,_declared_,23800,33253
data/TEST/DR5/FJSA0/SI749.WAV,_fold_,17320,22182
data/TEST/DR5/FJSA0/SI749.WAV,_into_,22182,28198
data/TEST/DR5/FJSA0/SI749.WAV,_whipped_,28198,32793
data/TEST/DR5/FJSA0/SI749.WAV,_cream_,32793,38440
data/TEST/DR5/FJSA0/SI749.WAV,_and_,38440,42861
data/TEST/DR5/FJSA0/SI749.WAV,_add_,42861,45480
data/TEST/DR5/FJSA0/SI749.WAV,_a_,45480,46600
data/TEST/DR5/FJSA0/SI749.WAV,_dash_,46600,51830
data/TEST/DR5/FJSA0/SI749.WAV,_of_,51830,53541
data/TEST/DR5/FJSA0/SI749.WAV,_salt_,53541,59682
data/TEST/DR5/FJSA0/SI749.WAV,_and_,60672,61896
data/TEST/DR5/FJSA0/SI749.WAV,_sprinkling_,61896,70794
data/TEST/DR5/FJSA0/SI749.WAV,_of_,70794,72840
data/TEST/DR5/FJSA0/SI749.WAV,_paprika_,72840,82520
data/TEST/DR5/FJSA0/SI2009.WAV,_the_,3660,4511
data/TEST/DR5/FJSA0/SI2009.WAV,_clouds_,4511,11350
data/TEST/DR5/FJSA0/SI2009.WAV,_bulged_,11350,18506
data/TEST/DR5/FJSA0/SI2009.WAV,_downward_,18506,25357
data/TEST/DR5/FJSA0/SI2009.WAV,_and_,25357,27440
data/TEST/DR5/FJSA0/SI2009.WAV,_burst_,27440,32820
data/TEST/DR5/FJSA0/SI2009.WAV,_suddenly_,32820,39436
data/TEST/DR5/FJSA0/SI2009.WAV,_into_,40187,43549
data/TEST/DR5/FJSA0/SI2009.WAV,_a_,43549,43969
data/TEST/DR5/FJSA0/SI2009.WAV,_great_,43969,50770
data/TEST/DR5/FJSA0/SI2009.WAV,_black_,50770,55280
data/TEST/DR5/FJSA0/SI2009.WAV,_funnel_,55280,61800
data/TEST/DR5/FAWF0/SI2260.WAV,_heavy_,2120,6296
data/TEST/DR5/FAWF0/SI2260.WAV,_industry_,7257,15832
data/TEST/DR5/FAWF0/SI2260.WAV,_slanted_,15832,24230
data/TEST/DR5/FAWF0/SI2260.WAV,_toward_,24230,28037
data/TEST/DR5/FAWF0/SI2260.WAV,_inexhaustible_,28037,39956
data/TEST/DR5/FAWF0/SI2260.WAV,_government_,39956,46600
data/TEST/DR5/FAWF0/SI2260.WAV,_coffers_,46600,56194
data/TEST/DR5/FAWF0/SI2260.WAV,_attracted_,57002,65093
data/TEST/DR5/FAWF0/SI2260.WAV,_him_,65093,69745
data/TEST/DR5/FAWF0/SI1630.WAV,_next_,1880,10318
data/TEST/DR5/FAWF0/SI1630.WAV,_the_,13270,14520
data/TEST/DR5/FAWF0/SI1630.WAV,_hen_,14520,17701
data/TEST/DR5/FAWF0/SI1630.WAV,_was_,17701,20410
data/TEST/DR5/FAWF0/SI1630.WAV,_nested_,20904,27640
data/TEST/DR5/FAWF0/SI1630.WAV,_and_,27640,29475
data/TEST/DR5/FAWF0/SI1630.WAV,_all_,29475,32070
data/TEST/DR5/FAWF0/SI1630.WAV,_seemed_,32070,36831
data/TEST/DR5/FAWF0/SI1630.WAV,_well_,36831,42467
data/TEST/DR5/FAWF0/SI1000.WAV,_soon_,2200,7395
data/TEST/DR5/FAWF0/SI1000.WAV,_the_,7395,9294
data/TEST/DR5/FAWF0/SI1000.WAV,_office_,9994,15449
data/TEST/DR5/FAWF0/SI1000.WAV,_work_,15667,20140
data/TEST/DR5/FAWF0/SI1000.WAV,_claimed_,20140,24573
data/TEST/DR5/FAWF0/SI1000.WAV,_all_,24573,28092
data/TEST/DR5/FAWF0/SI1000.WAV,_her_,28092,30714
data/TEST/DR5/FAWF0/SI1000.WAV,_time_,30714,38089
data/TEST/DR5/MRRK0/SI1918.WAV,_it_,2120,4810
data/TEST/DR5/MRRK0/SI1918.WAV,_circled_,4810,11510
data/TEST/DR5/MRRK0/SI1918.WAV,_her_,11510,13160
data/TEST/DR5/MRRK0/SI1918.WAV,_thighs_,13160,19740
data/TEST/DR5/MRRK0/SI1918.WAV,_exploring_,19740,27343
data/TEST/DR5/MRRK0/SI1918.WAV,_with_,27343,29400
data/TEST/DR5/MRRK0/SI1918.WAV,_its_,29400,31830
data/TEST/DR5/MRRK0/SI1918.WAV,_icy_,31830,37080
data/TEST/DR5/MRRK0/SI1918.WAV,_tentacles_,37080,46749
data/TEST/DR5/MRRK0/SI1716.WAV,_he_,1400,3400
data/TEST/DR5/MRRK0/SI1716.WAV,_drew_,3400,8981
data/TEST/DR5/MRRK0/SI1716.WAV,_a_,8981,9640
data/TEST/DR5/MRRK0/SI1716.WAV,_deep_,9640,16939
data/TEST/DR5/MRRK0/SI1716.WAV,_breath_,16939,24280
data/TEST/DR5/MRRK0/SI1288.WAV,_a_,417,793
data/TEST/DR5/MRRK0/SI1288.WAV,_portable_,793,8020
data/TEST/DR5/MRRK0/SI1288.WAV,_electric_,8020,15360
data/TEST/DR5/MRRK0/SI1288.WAV,_heater_,15360,20971
data/TEST/DR5/MRRK0/SI1288.WAV,_is_,20971,22680
data/TEST/DR5/MRRK0/SI1288.WAV,_advisable_,22680,32119
data/TEST/DR5/MRRK0/SI1288.WAV,_for_,32119,34570
data/TEST/DR5/MRRK0/SI1288.WAV,_shelters_,34570,43080
data/TEST/DR5/MRRK0/SI1288.WAV,_in_,43080,44640
data/TEST/DR5/MRRK0/SI1288.WAV,_cold_,44640,51452
data/TEST/DR5/MRRK0/SI1288.WAV,_climates_,55045,64300
data/TEST/DR5/MRJM3/SI1809.WAV,_okay_,4172,12040
data/TEST/DR5/MRJM3/SI1809.WAV,_take_,17140,21247
data/TEST/DR5/MRJM3/SI1809.WAV,_the_,21247,22600
data/TEST/DR5/MRJM3/SI1809.WAV,_tray_,22600,28200
data/TEST/DR5/MRJM3/SI2078.WAV,_or_,2120,4680
data/TEST/DR5/MRJM3/SI2078.WAV,_the_,4680,6280
data/TEST/DR5/MRJM3/SI2078.WAV,_bay_,6280,10986
data/TEST/DR5/MRJM3/SI2078.WAV,_of_,10986,14370
data/TEST/DR5/MRJM3/SI2078.WAV,_female_,14370,20440
data/TEST/DR5/MRJM3/SI2078.WAV,_dogs_,20440,27350
data/TEST/DR5/MRJM3/SI2078.WAV,_in_,27350,29535
data/TEST/DR5/MRJM3/SI2078.WAV,_heat_,29535,33462
data/TEST/DR5/MRJM3/SI1448.WAV,_it_,2240,5517
data/TEST/DR5/MRJM3/SI1448.WAV,_will_,5517,10920
data/TEST/DR5/MRJM3/SI1448.WAV,_however_,13326,21320
data/TEST/DR5/MRJM3/SI1448.WAV,_inhibit_,25483,33560
data/TEST/DR5/MRJM3/SI1448.WAV,_the_,33560,34970
data/TEST/DR5/MRJM3/SI1448.WAV,_sprouting_,34970,44374
data/TEST/DR5/MRJM3/SI1448.WAV,_of_,48800,50546
data/TEST/DR5/MRJM3/SI1448.WAV,_potatoes_,50546,60060
data/TEST/DR5/MRJM3/SI1448.WAV,_and_,60060,61800
data/TEST/DR5/MRJM3/SI1448.WAV,_other_,61800,65253
data/TEST/DR5/MRJM3/SI1448.WAV,_root_,65253,70426
data/TEST/DR5/MRJM3/SI1448.WAV,_vegetables_,70426,80850
data/TEST/DR5/FASW0/SI1550.WAV,_maybe_,2480,9960
data/TEST/DR5/FASW0/SI1550.WAV,_todayll_,9960,25960
data/TEST/DR5/FASW0/SI1550.WAV,_be_,25960,29368
data/TEST/DR5/FASW0/SI1550.WAV,_a_,29368,31080
data/TEST/DR5/FASW0/SI1550.WAV,_good_,31080,36120
data/TEST/DR5/FASW0/SI1550.WAV,_news_,36120,44620
data/TEST/DR5/FASW0/SI1550.WAV,_day_,44620,52065
data/TEST/DR5/FASW0/SI920.WAV,_too_,2180,5480
data/TEST/DR5/FASW0/SI920.WAV,_many_,5480,11800
data/TEST/DR5/FASW0/SI920.WAV,_new_,11800,14920
data/TEST/DR5/FASW0/SI920.WAV,_things_,14920,20800
data/TEST/DR5/FASW0/SI920.WAV,_are_,20800,22440
data/TEST/DR5/FASW0/SI920.WAV,_happening_,22440,31122
data/TEST/DR5/FASW0/SI920.WAV,_for_,31122,35676
data/TEST/DR5/FASW0/SI920.WAV,_it_,35676,38680
data/TEST/DR5/FASW0/SI920.WAV,_to_,38680,40160
data/TEST/DR5/FASW0/SI920.WAV,_be_,40160,43320
data/TEST/DR5/FASW0/SI920.WAV,_a_,44699,46120
data/TEST/DR5/FASW0/SI920.WAV,_complete_,46120,55271
data/TEST/DR5/FASW0/SI920.WAV,_erotic_,57340,65670
data/TEST/DR5/FASW0/SI920.WAV,_fulfillment_,67592,79826
data/TEST/DR5/FASW0/SI2180.WAV,_she_,3440,6680
data/TEST/DR5/FASW0/SI2180.WAV,_spouted_,6680,17976
data/TEST/DR5/FASW0/SI2180.WAV,_a_,17976,20323
data/TEST/DR5/FASW0/SI2180.WAV,_mouthful_,20323,29827
data/TEST/DR5/FASW0/SI2180.WAV,_of_,29827,32680
data/TEST/DR5/FASW0/SI2180.WAV,_water_,32680,38760
data/TEST/DR5/FASW0/SI2180.WAV,_into_,40284,46600
data/TEST/DR5/FASW0/SI2180.WAV,_the_,46600,48183
data/TEST/DR5/FASW0/SI2180.WAV,_air_,49530,55160
data/TEST/DR5/FMAH0/SI1919.WAV,_every_,2271,6200
data/TEST/DR5/FMAH0/SI1919.WAV,_movement_,6200,12920
data/TEST/DR5/FMAH0/SI1919.WAV,_she_,12920,16040
