index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
3311.0,TEST,DR2,FJAS0,SI770.PHN,TEST/DR2/FJAS0/SI770.PHN,TEST\\DR2\\FJAS0\\SI770.PHN,False,False,False,True,False
3312.0,TEST,DR2,FJAS0,SI1400.PHN,TEST/DR2/FJAS0/SI1400.PHN,TEST\\DR2\\FJAS0\\SI1400.PHN,False,False,False,True,False
3313.0,TEST,DR2,FJAS0,SI1400.WRD,TEST/DR2/FJAS0/SI1400.WRD,TEST\\DR2\\FJAS0\\SI1400.WRD,False,False,True,False,False
3314.0,TEST,DR2,FJAS0,SX50.WAV.wav,TEST/DR2/FJAS0/SX50.WAV.wav,TEST\\DR2\\FJAS0\\SX50.WAV.wav,True,True,False,False,False
3315.0,TEST,DR2,FJAS0,SX410.WAV,TEST/DR2/FJAS0/SX410.WAV,TEST\\DR2\\FJAS0\\SX410.WAV,False,True,False,False,False
3316.0,TEST,DR2,FJAS0,SX140.PHN,TEST/DR2/FJAS0/SX140.PHN,TEST\\DR2\\FJAS0\\SX140.PHN,False,False,False,True,False
3317.0,TEST,DR2,FJAS0,SA1.TXT,TEST/DR2/FJAS0/SA1.TXT,TEST\\DR2\\FJAS0\\SA1.TXT,False,False,False,False,True
3318.0,TEST,DR2,FJAS0,SA2.WAV,TEST/DR2/FJAS0/SA2.WAV,TEST\\DR2\\FJAS0\\SA2.WAV,False,True,False,False,False
3319.0,TEST,DR2,FJAS0,SI1400.WAV.wav,TEST/DR2/FJAS0/SI1400.WAV.wav,TEST\\DR2\\FJAS0\\SI1400.WAV.wav,True,True,False,False,False
3320.0,TEST,DR2,FJAS0,SX140.WRD,TEST/DR2/FJAS0/SX140.WRD,TEST\\DR2\\FJAS0\\SX140.WRD,False,False,True,False,False
3321.0,TEST,DR2,FJAS0,SX410.TXT,TEST/DR2/FJAS0/SX410.TXT,TEST\\DR2\\FJAS0\\SX410.TXT,False,False,False,False,True
3322.0,TEST,DR2,FJAS0,SA2.TXT,TEST/DR2/FJAS0/SA2.TXT,TEST\\DR2\\FJAS0\\SA2.TXT,False,False,False,False,True
3323.0,TEST,DR2,FJAS0,SA1.WAV,TEST/DR2/FJAS0/SA1.WAV,TEST\\DR2\\FJAS0\\SA1.WAV,False,True,False,False,False
3324.0,TEST,DR2,FJAS0,SX140.WAV.wav,TEST/DR2/FJAS0/SX140.WAV.wav,TEST\\DR2\\FJAS0\\SX140.WAV.wav,True,True,False,False,False
3325.0,TEST,DR2,FJAS0,SX50.WAV,TEST/DR2/FJAS0/SX50.WAV,TEST\\DR2\\FJAS0\\SX50.WAV,False,True,False,False,False
3326.0,TEST,DR2,FJAS0,SI770.WAV,TEST/DR2/FJAS0/SI770.WAV,TEST\\DR2\\FJAS0\\SI770.WAV,False,True,False,False,False
3327.0,TEST,DR2,FJAS0,SX230.WAV,TEST/DR2/FJAS0/SX230.WAV,TEST\\DR2\\FJAS0\\SX230.WAV,False,True,False,False,False
3328.0,TEST,DR2,FJAS0,SI1400.TXT,TEST/DR2/FJAS0/SI1400.TXT,TEST\\DR2\\FJAS0\\SI1400.TXT,False,False,False,False,True
3329.0,TEST,DR2,FJAS0,SX50.TXT,TEST/DR2/FJAS0/SX50.TXT,TEST\\DR2\\FJAS0\\SX50.TXT,False,False,False,False,True
3330.0,TEST,DR2,FJAS0,SI2030.WAV.wav,TEST/DR2/FJAS0/SI2030.WAV.wav,TEST\\DR2\\FJAS0\\SI2030.WAV.wav,True,True,False,False,False
3331.0,TEST,DR2,FJAS0,SI770.TXT,TEST/DR2/FJAS0/SI770.TXT,TEST\\DR2\\FJAS0\\SI770.TXT,False,False,False,False,True
3332.0,TEST,DR2,FJAS0,SX320.WAV.wav,TEST/DR2/FJAS0/SX320.WAV.wav,TEST\\DR2\\FJAS0\\SX320.WAV.wav,True,True,False,False,False
3333.0,TEST,DR2,FJAS0,SX230.TXT,TEST/DR2/FJAS0/SX230.TXT,TEST\\DR2\\FJAS0\\SX230.TXT,False,False,False,False,True
3334.0,TEST,DR2,FJAS0,SI1400.WAV,TEST/DR2/FJAS0/SI1400.WAV,TEST\\DR2\\FJAS0\\SI1400.WAV,False,True,False,False,False
3335.0,TEST,DR2,FJAS0,SA2.PHN,TEST/DR2/FJAS0/SA2.PHN,TEST\\DR2\\FJAS0\\SA2.PHN,False,False,False,True,False
3336.0,TEST,DR2,FJAS0,SX410.WRD,TEST/DR2/FJAS0/SX410.WRD,TEST\\DR2\\FJAS0\\SX410.WRD,False,False,True,False,False
3337.0,TEST,DR2,FJAS0,SX410.PHN,TEST/DR2/FJAS0/SX410.PHN,TEST\\DR2\\FJAS0\\SX410.PHN,False,False,False,True,False
3338.0,TEST,DR2,FJAS0,SA2.WRD,TEST/DR2/FJAS0/SA2.WRD,TEST\\DR2\\FJAS0\\SA2.WRD,False,False,True,False,False
3339.0,TEST,DR2,FJAS0,SX140.WAV,TEST/DR2/FJAS0/SX140.WAV,TEST\\DR2\\FJAS0\\SX140.WAV,False,True,False,False,False
3340.0,TEST,DR2,FJAS0,SA1.WAV.wav,TEST/DR2/FJAS0/SA1.WAV.wav,TEST\\DR2\\FJAS0\\SA1.WAV.wav,True,True,False,False,False
3341.0,TEST,DR2,FJAS0,SA1.PHN,TEST/DR2/FJAS0/SA1.PHN,TEST\\DR2\\FJAS0\\SA1.PHN,False,False,False,True,False
3342.0,TEST,DR2,FJAS0,SI770.WAV.wav,TEST/DR2/FJAS0/SI770.WAV.wav,TEST\\DR2\\FJAS0\\SI770.WAV.wav,True,True,False,False,False
3343.0,TEST,DR2,FJAS0,SA1.WRD,TEST/DR2/FJAS0/SA1.WRD,TEST\\DR2\\FJAS0\\SA1.WRD,False,False,True,False,False
3344.0,TEST,DR2,FJAS0,SX140.TXT,TEST/DR2/FJAS0/SX140.TXT,TEST\\DR2\\FJAS0\\SX140.TXT,False,False,False,False,True
3345.0,TEST,DR2,FJAS0,SX230.WAV.wav,TEST/DR2/FJAS0/SX230.WAV.wav,TEST\\DR2\\FJAS0\\SX230.WAV.wav,True,True,False,False,False
3346.0,TEST,DR2,FJAS0,SX320.WAV,TEST/DR2/FJAS0/SX320.WAV,TEST\\DR2\\FJAS0\\SX320.WAV,False,True,False,False,False
3347.0,TEST,DR2,FJAS0,SA2.WAV.wav,TEST/DR2/FJAS0/SA2.WAV.wav,TEST\\DR2\\FJAS0\\SA2.WAV.wav,True,True,False,False,False
3348.0,TEST,DR2,FJAS0,SI2030.TXT,TEST/DR2/FJAS0/SI2030.TXT,TEST\\DR2\\FJAS0\\SI2030.TXT,False,False,False,False,True
3349.0,TEST,DR2,FJAS0,SX320.TXT,TEST/DR2/FJAS0/SX320.TXT,TEST\\DR2\\FJAS0\\SX320.TXT,False,False,False,False,True
3350.0,TEST,DR2,FJAS0,SI2030.WAV,TEST/DR2/FJAS0/SI2030.WAV,TEST\\DR2\\FJAS0\\SI2030.WAV,False,True,False,False,False
3351.0,TEST,DR2,MGWT0,SX99.WAV.wav,TEST/DR2/MGWT0/SX99.WAV.wav,TEST\\DR2\\MGWT0\\SX99.WAV.wav,True,True,False,False,False
3352.0,TEST,DR2,MGWT0,SI909.PHN,TEST/DR2/MGWT0/SI909.PHN,TEST\\DR2\\MGWT0\\SI909.PHN,False,False,False,True,False
3353.0,TEST,DR2,MGWT0,SI2169.PHN,TEST/DR2/MGWT0/SI2169.PHN,TEST\\DR2\\MGWT0\\SI2169.PHN,False,False,False,True,False
3354.0,TEST,DR2,MGWT0,SI2169.WRD,TEST/DR2/MGWT0/SI2169.WRD,TEST\\DR2\\MGWT0\\SI2169.WRD,False,False,True,False,False
3355.0,TEST,DR2,MGWT0,SI909.WRD,TEST/DR2/MGWT0/SI909.WRD,TEST\\DR2\\MGWT0\\SI909.WRD,False,False,True,False,False
3356.0,TEST,DR2,MGWT0,SX279.WRD,TEST/DR2/MGWT0/SX279.WRD,TEST\\DR2\\MGWT0\\SX279.WRD,False,False,True,False,False
3357.0,TEST,DR2,MGWT0,SX279.WAV.wav,TEST/DR2/MGWT0/SX279.WAV.wav,TEST\\DR2\\MGWT0\\SX279.WAV.wav,True,True,False,False,False
3358.0,TEST,DR2,MGWT0,SI2169.WAV.wav,TEST/DR2/MGWT0/SI2169.WAV.wav,TEST\\DR2\\MGWT0\\SI2169.WAV.wav,True,True,False,False,False
3359.0,TEST,DR2,MGWT0,SX189.WAV.wav,TEST/DR2/MGWT0/SX189.WAV.wav,TEST\\DR2\\MGWT0\\SX189.WAV.wav,True,True,False,False,False
3360.0,TEST,DR2,MGWT0,SX279.PHN,TEST/DR2/MGWT0/SX279.PHN,TEST\\DR2\\MGWT0\\SX279.PHN,False,False,False,True,False
3361.0,TEST,DR2,MGWT0,SI909.WAV.wav,TEST/DR2/MGWT0/SI909.WAV.wav,TEST\\DR2\\MGWT0\\SI909.WAV.wav,True,True,False,False,False
3362.0,TEST,DR2,MGWT0,SI1539.PHN,TEST/DR2/MGWT0/SI1539.PHN,TEST\\DR2\\MGWT0\\SI1539.PHN,False,False,False,True,False
3363.0,TEST,DR2,MGWT0,SI1539.WRD,TEST/DR2/MGWT0/SI1539.WRD,TEST\\DR2\\MGWT0\\SI1539.WRD,False,False,True,False,False
3364.0,TEST,DR2,MGWT0,SX99.TXT,TEST/DR2/MGWT0/SX99.TXT,TEST\\DR2\\MGWT0\\SX99.TXT,False,False,False,False,True
3365.0,TEST,DR2,MGWT0,SX369.WAV.wav,TEST/DR2/MGWT0/SX369.WAV.wav,TEST\\DR2\\MGWT0\\SX369.WAV.wav,True,True,False,False,False
3366.0,TEST,DR2,MGWT0,SX99.WAV,TEST/DR2/MGWT0/SX99.WAV,TEST\\DR2\\MGWT0\\SX99.WAV,False,True,False,False,False
3367.0,TEST,DR2,MGWT0,SX9.PHN,TEST/DR2/MGWT0/SX9.PHN,TEST\\DR2\\MGWT0\\SX9.PHN,False,False,False,True,False
3368.0,TEST,DR2,MGWT0,SA1.TXT,TEST/DR2/MGWT0/SA1.TXT,TEST\\DR2\\MGWT0\\SA1.TXT,False,False,False,False,True
3369.0,TEST,DR2,MGWT0,SA2.WAV,TEST/DR2/MGWT0/SA2.WAV,TEST\\DR2\\MGWT0\\SA2.WAV,False,True,False,False,False
3370.0,TEST,DR2,MGWT0,SX9.WRD,TEST/DR2/MGWT0/SX9.WRD,TEST\\DR2\\MGWT0\\SX9.WRD,False,False,True,False,False
3371.0,TEST,DR2,MGWT0,SX189.TXT,TEST/DR2/MGWT0/SX189.TXT,TEST\\DR2\\MGWT0\\SX189.TXT,False,False,False,False,True
3372.0,TEST,DR2,MGWT0,SX369.PHN,TEST/DR2/MGWT0/SX369.PHN,TEST\\DR2\\MGWT0\\SX369.PHN,False,False,False,True,False
3373.0,TEST,DR2,MGWT0,SX369.WRD,TEST/DR2/MGWT0/SX369.WRD,TEST\\DR2\\MGWT0\\SX369.WRD,False,False,True,False,False
3374.0,TEST,DR2,MGWT0,SA2.TXT,TEST/DR2/MGWT0/SA2.TXT,TEST\\DR2\\MGWT0\\SA2.TXT,False,False,False,False,True
3375.0,TEST,DR2,MGWT0,SA1.WAV,TEST/DR2/MGWT0/SA1.WAV,TEST\\DR2\\MGWT0\\SA1.WAV,False,True,False,False,False
3376.0,TEST,DR2,MGWT0,SX189.WAV,TEST/DR2/MGWT0/SX189.WAV,TEST\\DR2\\MGWT0\\SX189.WAV,False,True,False,False,False
3377.0,TEST,DR2,MGWT0,SI1539.WAV.wav,TEST/DR2/MGWT0/SI1539.WAV.wav,TEST\\DR2\\MGWT0\\SI1539.WAV.wav,True,True,False,False,False
3378.0,TEST,DR2,MGWT0,SX99.WRD,TEST/DR2/MGWT0/SX99.WRD,TEST\\DR2\\MGWT0\\SX99.WRD,False,False,True,False,False
3379.0,TEST,DR2,MGWT0,SX99.PHN,TEST/DR2/MGWT0/SX99.PHN,TEST\\DR2\\MGWT0\\SX99.PHN,False,False,False,True,False
3380.0,TEST,DR2,MGWT0,SA2.PHN,TEST/DR2/MGWT0/SA2.PHN,TEST\\DR2\\MGWT0\\SA2.PHN,False,False,False,True,False
3381.0,TEST,DR2,MGWT0,SX9.WAV,TEST/DR2/MGWT0/SX9.WAV,TEST\\DR2\\MGWT0\\SX9.WAV,False,True,False,False,False
3382.0,TEST,DR2,MGWT0,SX369.TXT,TEST/DR2/MGWT0/SX369.TXT,TEST\\DR2\\MGWT0\\SX369.TXT,False,False,False,False,True
3383.0,TEST,DR2,MGWT0,SA2.WRD,TEST/DR2/MGWT0/SA2.WRD,TEST\\DR2\\MGWT0\\SA2.WRD,False,False,True,False,False
3384.0,TEST,DR2,MGWT0,SA1.WAV.wav,TEST/DR2/MGWT0/SA1.WAV.wav,TEST\\DR2\\MGWT0\\SA1.WAV.wav,True,True,False,False,False
3385.0,TEST,DR2,MGWT0,SA1.PHN,TEST/DR2/MGWT0/SA1.PHN,TEST\\DR2\\MGWT0\\SA1.PHN,False,False,False,True,False
3386.0,TEST,DR2,MGWT0,SX189.PHN,TEST/DR2/MGWT0/SX189.PHN,TEST\\DR2\\MGWT0\\SX189.PHN,False,False,False,True,False
3387.0,TEST,DR2,MGWT0,SX189.WRD,TEST/DR2/MGWT0/SX189.WRD,TEST\\DR2\\MGWT0\\SX189.WRD,False,False,True,False,False
3388.0,TEST,DR2,MGWT0,SX9.TXT,TEST/DR2/MGWT0/SX9.TXT,TEST\\DR2\\MGWT0\\SX9.TXT,False,False,False,False,True
3389.0,TEST,DR2,MGWT0,SX369.WAV,TEST/DR2/MGWT0/SX369.WAV,TEST\\DR2\\MGWT0\\SX369.WAV,False,True,False,False,False
3390.0,TEST,DR2,MGWT0,SA1.WRD,TEST/DR2/MGWT0/SA1.WRD,TEST\\DR2\\MGWT0\\SA1.WRD,False,False,True,False,False
3391.0,TEST,DR2,MGWT0,SX279.TXT,TEST/DR2/MGWT0/SX279.TXT,TEST\\DR2\\MGWT0\\SX279.TXT,False,False,False,False,True
3392.0,TEST,DR2,MGWT0,SI909.WAV,TEST/DR2/MGWT0/SI909.WAV,TEST\\DR2\\MGWT0\\SI909.WAV,False,True,False,False,False
3393.0,TEST,DR2,MGWT0,SI2169.WAV,TEST/DR2/MGWT0/SI2169.WAV,TEST\\DR2\\MGWT0\\SI2169.WAV,False,True,False,False,False
3394.0,TEST,DR2,MGWT0,SX9.WAV.wav,TEST/DR2/MGWT0/SX9.WAV.wav,TEST\\DR2\\MGWT0\\SX9.WAV.wav,True,True,False,False,False
3395.0,TEST,DR2,MGWT0,SX279.WAV,TEST/DR2/MGWT0/SX279.WAV,TEST\\DR2\\MGWT0\\SX279.WAV,False,True,False,False,False
3396.0,TEST,DR2,MGWT0,SI909.TXT,TEST/DR2/MGWT0/SI909.TXT,TEST\\DR2\\MGWT0\\SI909.TXT,False,False,False,False,True
3397.0,TEST,DR2,MGWT0,SI2169.TXT,TEST/DR2/MGWT0/SI2169.TXT,TEST\\DR2\\MGWT0\\SI2169.TXT,False,False,False,False,True
3398.0,TEST,DR2,MGWT0,SA2.WAV.wav,TEST/DR2/MGWT0/SA2.WAV.wav,TEST\\DR2\\MGWT0\\SA2.WAV.wav,True,True,False,False,False
3399.0,TEST,DR2,MGWT0,SI1539.TXT,TEST/DR2/MGWT0/SI1539.TXT,TEST\\DR2\\MGWT0\\SI1539.TXT,False,False,False,False,True
3400.0,TEST,DR2,MGWT0,SI1539.WAV,TEST/DR2/MGWT0/SI1539.WAV,TEST\\DR2\\MGWT0\\SI1539.WAV,False,True,False,False,False
3401.0,TEST,DR2,MJAR0,SX278.PHN,TEST/DR2/MJAR0/SX278.PHN,TEST\\DR2\\MJAR0\\SX278.PHN,False,False,False,True,False
3402.0,TEST,DR2,MJAR0,SX278.WRD,TEST/DR2/MJAR0/SX278.WRD,TEST\\DR2\\MJAR0\\SX278.WRD,False,False,True,False,False
3403.0,TEST,DR2,MJAR0,SI728.PHN,TEST/DR2/MJAR0/SI728.PHN,TEST\\DR2\\MJAR0\\SI728.PHN,False,False,False,True,False
3404.0,TEST,DR2,MJAR0,SX278.WAV.wav,TEST/DR2/MJAR0/SX278.WAV.wav,TEST\\DR2\\MJAR0\\SX278.WAV.wav,True,True,False,False,False
3405.0,TEST,DR2,MJAR0,SI728.WRD,TEST/DR2/MJAR0/SI728.WRD,TEST\\DR2\\MJAR0\\SI728.WRD,False,False,True,False,False
3406.0,TEST,DR2,MJAR0,SX188.WAV.wav,TEST/DR2/MJAR0/SX188.WAV.wav,TEST\\DR2\\MJAR0\\SX188.WAV.wav,True,True,False,False,False
3407.0,TEST,DR2,MJAR0,SX98.WAV.wav,TEST/DR2/MJAR0/SX98.WAV.wav,TEST\\DR2\\MJAR0\\SX98.WAV.wav,True,True,False,False,False
3408.0,TEST,DR2,MJAR0,SI728.WAV.wav,TEST/DR2/MJAR0/SI728.WAV.wav,TEST\\DR2\\MJAR0\\SI728.WAV.wav,True,True,False,False,False
3409.0,TEST,DR2,MJAR0,SX98.TXT,TEST/DR2/MJAR0/SX98.TXT,TEST\\DR2\\MJAR0\\SX98.TXT,False,False,False,False,True
3410.0,TEST,DR2,MJAR0,SX98.WAV,TEST/DR2/MJAR0/SX98.WAV,TEST\\DR2\\MJAR0\\SX98.WAV,False,True,False,False,False
3411.0,TEST,DR2,MJAR0,SX188.TXT,TEST/DR2/MJAR0/SX188.TXT,TEST\\DR2\\MJAR0\\SX188.TXT,False,False,False,False,True
3412.0,TEST,DR2,MJAR0,SX8.WRD,TEST/DR2/MJAR0/SX8.WRD,TEST\\DR2\\MJAR0\\SX8.WRD,False,False,True,False,False
3413.0,TEST,DR2,MJAR0,SI2247.WRD,TEST/DR2/MJAR0/SI2247.WRD,TEST\\DR2\\MJAR0\\SI2247.WRD,False,False,True,False,False
3414.0,TEST,DR2,MJAR0,SX368.WAV.wav,TEST/DR2/MJAR0/SX368.WAV.wav,TEST\\DR2\\MJAR0\\SX368.WAV.wav,True,True,False,False,False
3415.0,TEST,DR2,MJAR0,SI1988.TXT,TEST/DR2/MJAR0/SI1988.TXT,TEST\\DR2\\MJAR0\\SI1988.TXT,False,False,False,False,True
3416.0,TEST,DR2,MJAR0,SA1.TXT,TEST/DR2/MJAR0/SA1.TXT,TEST\\DR2\\MJAR0\\SA1.TXT,False,False,False,False,True
3417.0,TEST,DR2,MJAR0,SA2.WAV,TEST/DR2/MJAR0/SA2.WAV,TEST\\DR2\\MJAR0\\SA2.WAV,False,True,False,False,False
3418.0,TEST,DR2,MJAR0,SI2247.PHN,TEST/DR2/MJAR0/SI2247.PHN,TEST\\DR2\\MJAR0\\SI2247.PHN,False,False,False,True,False
3419.0,TEST,DR2,MJAR0,SX8.PHN,TEST/DR2/MJAR0/SX8.PHN,TEST\\DR2\\MJAR0\\SX8.PHN,False,False,False,True,False
3420.0,TEST,DR2,MJAR0,SX188.WAV,TEST/DR2/MJAR0/SX188.WAV,TEST\\DR2\\MJAR0\\SX188.WAV,False,True,False,False,False
3421.0,TEST,DR2,MJAR0,SI1988.WAV,TEST/DR2/MJAR0/SI1988.WAV,TEST\\DR2\\MJAR0\\SI1988.WAV,False,True,False,False,False
3422.0,TEST,DR2,MJAR0,SX368.WRD,TEST/DR2/MJAR0/SX368.WRD,TEST\\DR2\\MJAR0\\SX368.WRD,False,False,True,False,False
3423.0,TEST,DR2,MJAR0,SA2.TXT,TEST/DR2/MJAR0/SA2.TXT,TEST\\DR2\\MJAR0\\SA2.TXT,False,False,False,False,True
3424.0,TEST,DR2,MJAR0,SA1.WAV,TEST/DR2/MJAR0/SA1.WAV,TEST\\DR2\\MJAR0\\SA1.WAV,False,True,False,False,False
3425.0,TEST,DR2,MJAR0,SX368.PHN,TEST/DR2/MJAR0/SX368.PHN,TEST\\DR2\\MJAR0\\SX368.PHN,False,False,False,True,False
3426.0,TEST,DR2,MJAR0,SX98.PHN,TEST/DR2/MJAR0/SX98.PHN,TEST\\DR2\\MJAR0\\SX98.PHN,False,False,False,True,False
3427.0,TEST,DR2,MJAR0,SX98.WRD,TEST/DR2/MJAR0/SX98.WRD,TEST\\DR2\\MJAR0\\SX98.WRD,False,False,True,False,False
3428.0,TEST,DR2,MJAR0,SX368.TXT,TEST/DR2/MJAR0/SX368.TXT,TEST\\DR2\\MJAR0\\SX368.TXT,False,False,False,False,True
3429.0,TEST,DR2,MJAR0,SA2.PHN,TEST/DR2/MJAR0/SA2.PHN,TEST\\DR2\\MJAR0\\SA2.PHN,False,False,False,True,False
3430.0,TEST,DR2,MJAR0,SI2247.WAV,TEST/DR2/MJAR0/SI2247.WAV,TEST\\DR2\\MJAR0\\SI2247.WAV,False,True,False,False,False
3431.0,TEST,DR2,MJAR0,SX8.WAV,TEST/DR2/MJAR0/SX8.WAV,TEST\\DR2\\MJAR0\\SX8.WAV,False,True,False,False,False
3432.0,TEST,DR2,MJAR0,SA2.WRD,TEST/DR2/MJAR0/SA2.WRD,TEST\\DR2\\MJAR0\\SA2.WRD,False,False,True,False,False
3433.0,TEST,DR2,MJAR0,SI1988.WRD,TEST/DR2/MJAR0/SI1988.WRD,TEST\\DR2\\MJAR0\\SI1988.WRD,False,False,True,False,False
3434.0,TEST,DR2,MJAR0,SA1.WAV.wav,TEST/DR2/MJAR0/SA1.WAV.wav,TEST\\DR2\\MJAR0\\SA1.WAV.wav,True,True,False,False,False
3435.0,TEST,DR2,MJAR0,SX368.WAV,TEST/DR2/MJAR0/SX368.WAV,TEST\\DR2\\MJAR0\\SX368.WAV,False,True,False,False,False
3436.0,TEST,DR2,MJAR0,SA1.PHN,TEST/DR2/MJAR0/SA1.PHN,TEST\\DR2\\MJAR0\\SA1.PHN,False,False,False,True,False
3437.0,TEST,DR2,MJAR0,SI2247.TXT,TEST/DR2/MJAR0/SI2247.TXT,TEST\\DR2\\MJAR0\\SI2247.TXT,False,False,False,False,True
3438.0,TEST,DR2,MJAR0,SX8.TXT,TEST/DR2/MJAR0/SX8.TXT,TEST\\DR2\\MJAR0\\SX8.TXT,False,False,False,False,True
3439.0,TEST,DR2,MJAR0,SX188.WRD,TEST/DR2/MJAR0/SX188.WRD,TEST\\DR2\\MJAR0\\SX188.WRD,False,False,True,False,False
3440.0,TEST,DR2,MJAR0,SX188.PHN,TEST/DR2/MJAR0/SX188.PHN,TEST\\DR2\\MJAR0\\SX188.PHN,False,False,False,True,False
3441.0,TEST,DR2,MJAR0,SA1.WRD,TEST/DR2/MJAR0/SA1.WRD,TEST\\DR2\\MJAR0\\SA1.WRD,False,False,True,False,False
3442.0,TEST,DR2,MJAR0,SI1988.PHN,TEST/DR2/MJAR0/SI1988.PHN,TEST\\DR2\\MJAR0\\SI1988.PHN,False,False,False,True,False
3443.0,TEST,DR2,MJAR0,SX278.TXT,TEST/DR2/MJAR0/SX278.TXT,TEST\\DR2\\MJAR0\\SX278.TXT,False,False,False,False,True
3444.0,TEST,DR2,MJAR0,SX278.WAV,TEST/DR2/MJAR0/SX278.WAV,TEST\\DR2\\MJAR0\\SX278.WAV,False,True,False,False,False
3445.0,TEST,DR2,MJAR0,SI2247.WAV.wav,TEST/DR2/MJAR0/SI2247.WAV.wav,TEST\\DR2\\MJAR0\\SI2247.WAV.wav,True,True,False,False,False
3446.0,TEST,DR2,MJAR0,SA2.WAV.wav,TEST/DR2/MJAR0/SA2.WAV.wav,TEST\\DR2\\MJAR0\\SA2.WAV.wav,True,True,False,False,False
3447.0,TEST,DR2,MJAR0,SI728.WAV,TEST/DR2/MJAR0/SI728.WAV,TEST\\DR2\\MJAR0\\SI728.WAV,False,True,False,False,False
3448.0,TEST,DR2,MJAR0,SI728.TXT,TEST/DR2/MJAR0/SI728.TXT,TEST\\DR2\\MJAR0\\SI728.TXT,False,False,False,False,True
3449.0,TEST,DR2,MJAR0,SI1988.WAV.wav,TEST/DR2/MJAR0/SI1988.WAV.wav,TEST\\DR2\\MJAR0\\SI1988.WAV.wav,True,True,False,False,False
3450.0,TEST,DR2,MJAR0,SX8.WAV.wav,TEST/DR2/MJAR0/SX8.WAV.wav,TEST\\DR2\\MJAR0\\SX8.WAV.wav,True,True,False,False,False
3451.0,TEST,DR2,FPAS0,SI1272.PHN,TEST/DR2/FPAS0/SI1272.PHN,TEST\\DR2\\FPAS0\\SI1272.PHN,False,False,False,True,False
3452.0,TEST,DR2,FPAS0,SI1272.WRD,TEST/DR2/FPAS0/SI1272.WRD,TEST\\DR2\\FPAS0\\SI1272.WRD,False,False,True,False,False
3453.0,TEST,DR2,FPAS0,SI944.WAV.wav,TEST/DR2/FPAS0/SI944.WAV.wav,TEST\\DR2\\FPAS0\\SI944.WAV.wav,True,True,False,False,False
3454.0,TEST,DR2,FPAS0,SX224.WAV.wav,TEST/DR2/FPAS0/SX224.WAV.wav,TEST\\DR2\\FPAS0\\SX224.WAV.wav,True,True,False,False,False
3455.0,TEST,DR2,FPAS0,SI2204.WAV,TEST/DR2/FPAS0/SI2204.WAV,TEST\\DR2\\FPAS0\\SI2204.WAV,False,True,False,False,False
3456.0,TEST,DR2,FPAS0,SX314.WAV,TEST/DR2/FPAS0/SX314.WAV,TEST\\DR2\\FPAS0\\SX314.WAV,False,True,False,False,False
3457.0,TEST,DR2,FPAS0,SX134.PHN,TEST/DR2/FPAS0/SX134.PHN,TEST\\DR2\\FPAS0\\SX134.PHN,False,False,False,True,False
3458.0,TEST,DR2,FPAS0,SX134.WRD,TEST/DR2/FPAS0/SX134.WRD,TEST\\DR2\\FPAS0\\SX134.WRD,False,False,True,False,False
3459.0,TEST,DR2,FPAS0,SI2204.TXT,TEST/DR2/FPAS0/SI2204.TXT,TEST\\DR2\\FPAS0\\SI2204.TXT,False,False,False,False,True
3460.0,TEST,DR2,FPAS0,SX314.TXT,TEST/DR2/FPAS0/SX314.TXT,TEST\\DR2\\FPAS0\\SX314.TXT,False,False,False,False,True
3461.0,TEST,DR2,FPAS0,SX44.WRD,TEST/DR2/FPAS0/SX44.WRD,TEST\\DR2\\FPAS0\\SX44.WRD,False,False,True,False,False
3462.0,TEST,DR2,FPAS0,SX224.PHN,TEST/DR2/FPAS0/SX224.PHN,TEST\\DR2\\FPAS0\\SX224.PHN,False,False,False,True,False
3463.0,TEST,DR2,FPAS0,SI1272.WAV.wav,TEST/DR2/FPAS0/SI1272.WAV.wav,TEST\\DR2\\FPAS0\\SI1272.WAV.wav,True,True,False,False,False
3464.0,TEST,DR2,FPAS0,SX44.PHN,TEST/DR2/FPAS0/SX44.PHN,TEST\\DR2\\FPAS0\\SX44.PHN,False,False,False,True,False
3465.0,TEST,DR2,FPAS0,SX224.WRD,TEST/DR2/FPAS0/SX224.WRD,TEST\\DR2\\FPAS0\\SX224.WRD,False,False,True,False,False
3466.0,TEST,DR2,FPAS0,SI944.PHN,TEST/DR2/FPAS0/SI944.PHN,TEST\\DR2\\FPAS0\\SI944.PHN,False,False,False,True,False
3467.0,TEST,DR2,FPAS0,SX404.WAV,TEST/DR2/FPAS0/SX404.WAV,TEST\\DR2\\FPAS0\\SX404.WAV,False,True,False,False,False
3468.0,TEST,DR2,FPAS0,SI2204.WAV.wav,TEST/DR2/FPAS0/SI2204.WAV.wav,TEST\\DR2\\FPAS0\\SI2204.WAV.wav,True,True,False,False,False
3469.0,TEST,DR2,FPAS0,SA1.TXT,TEST/DR2/FPAS0/SA1.TXT,TEST\\DR2\\FPAS0\\SA1.TXT,False,False,False,False,True
3470.0,TEST,DR2,FPAS0,SA2.WAV,TEST/DR2/FPAS0/SA2.WAV,TEST\\DR2\\FPAS0\\SA2.WAV,False,True,False,False,False
